Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCC55,OUT045,519.4979867
FDE44,OUT018,675.8004878
NCN26,OUT018,1543.637148
FDC11,OUT049,1291.927449
FDV24,OUT035,2492.57039
FDR40,OUT019,287.6914684
NCQ17,OUT049,2436.326071
FDC46,OUT045,2951.436721
NCM18,OUT046,1040.167827
FDK16,OUT046,1597.733609
FDI28,OUT017,1257.643117
FDS11,OUT018,2786.976206
DRD13,OUT046,932.0058402
FDL36,OUT035,1417.036986
FDI27,OUT013,680.7875356
FDJ53,OUT019,80.24824957
FDS44,OUT045,4059.024415
FDE28,OUT046,3319.363246
FDQ33,OUT018,2066.300591
FDB37,OUT017,3931.211081
FDQ31,OUT045,1226.096021
NCQ05,OUT046,2409.058288
FDE10,OUT013,2133.449692
FDF38,OUT017,620.2057615
FDE50,OUT019,420.0148946
DRG37,OUT010,460.5488725
NCH06,OUT049,4096.369838
FDY14,OUT045,4772.761194
FDO27,OUT017,1297.361866
FDQ19,OUT049,4336.230578
FDZ26,OUT019,496.8840541
FDN51,OUT013,4758.772918
FDK20,OUT035,2132.993964
FDD40,OUT018,2728.436968
DRI25,OUT018,742.4284509
FDH56,OUT017,1866.70229
FDI36,OUT027,5134.501916
DRH11,OUT018,682.8760792
NCV18,OUT017,1294.554521
DRI01,OUT049,2908.906156
DRE48,OUT049,3299.452173
FDS51,OUT035,996.3491654
FDM38,OUT017,688.3245838
FDB60,OUT027,5050.02042
FDY58,OUT035,3726.155874
FDY22,OUT045,2131.188382
FDF11,OUT027,5567.204549
FDZ51,OUT035,1443.239104
FDQ45,OUT017,3196.249354
FDF17,OUT035,3271.517461
NCF31,OUT027,3736.580106
FDA37,OUT013,2134.477614
FDO51,OUT046,690.1734163
FDF34,OUT013,3145.878801
FDD57,OUT018,1431.613903
FDO37,OUT046,3406.875373
FDR49,OUT049,786.1689744
FDS39,OUT049,2181.387011
FDI48,OUT027,1345.06104
DRM35,OUT049,2739.187902
FDV57,OUT035,3061.3007
FDZ55,OUT013,2515.689924
FDI28,OUT035,1354.823356
FDS21,OUT045,1055.284327
FDT34,OUT013,1663.552802
DRI25,OUT035,889.5597269
FDT47,OUT010,349.2951402
DRH39,OUT045,928.0698083
NCD54,OUT045,1991.90633
FDU16,OUT027,2084.571425
NCW29,OUT045,2033.306747
FDV25,OUT027,5418.221093
FDM56,OUT035,1681.822659
FDZ04,OUT027,1761.365037
FDG59,OUT019,156.5848125
FDI56,OUT045,1373.534829
FDS33,OUT035,1218.70695
FDC23,OUT049,2962.08368
FDT11,OUT049,2972.243843
FDG17,OUT045,3953.366001
FDZ44,OUT045,1754.371056
FDJ52,OUT013,2612.795336
DRI23,OUT046,2368.984348
DRE15,OUT010,195.2372223
NCF07,OUT013,1642.184795
NCR29,OUT049,793.8377777
FDE44,OUT019,159.2179943
FDT23,OUT035,1291.678727
NCG06,OUT017,3945.51737
NCU41,OUT010,740.6694446
FDH46,OUT017,1610.621931
FDV31,OUT013,2881.981951
NCT41,OUT027,3815.455032
FDE22,OUT027,4116.805099
FDC26,OUT045,1547.488571
DRF51,OUT017,509.4184022
NCY53,OUT019,311.9515639
FDY21,OUT017,3076.81367
FDL27,OUT013,907.6747213
FDZ34,OUT049,3139.708988
NCF43,OUT010,538.0233088
FDC21,OUT035,1635.715166
FDL26,OUT013,2460.586449
FDT25,OUT010,283.4109108
NCR30,OUT046,1127.448645
DRL23,OUT019,194.9197011
NCR05,OUT049,2984.656426
NCE19,OUT018,824.1375803
FDY07,OUT035,684.0358938
FDB10,OUT017,3983.362705
FDP57,OUT013,1648.039884
FDU48,OUT019,286.7912929
FDH48,OUT035,1341.461493
FDO33,OUT035,1881.520713
NCU29,OUT045,2417.694001
FDW35,OUT046,681.6395344
FDH05,OUT010,823.466108
FDP26,OUT049,1632.997365
DRG27,OUT035,646.5668287
FDQ33,OUT046,2332.417686
FDH20,OUT010,233.4587545
FDV14,OUT046,1265.801941
DRD01,OUT046,857.5197089
NCI17,OUT049,1481.846445
FDF39,OUT010,989.2301617
FDX37,OUT046,1552.963686
NCX17,OUT035,3953.824084
FDN03,OUT013,4467.466102
NCS41,OUT010,697.430139
FDH34,OUT045,2904.221302
NCX53,OUT018,1816.710716
FDY31,OUT046,2131.005085
FDD20,OUT017,2110.887563
FDE51,OUT045,631.8233127
FDV27,OUT046,1394.628605
FDF16,OUT035,2408.96814
FDZ02,OUT049,1435.773861
NCK05,OUT045,1040.313658
FDM12,OUT027,5065.990298
NCA05,OUT018,1811.523786
FDX33,OUT045,2488.571607
FDM25,OUT049,2904.979449
FDE41,OUT018,1236.801787
FDW14,OUT045,1224.483384
NCD30,OUT046,1524.287949
FDB23,OUT010,825.4716506
FDF45,OUT046,1011.381862
FDW20,OUT017,1993.08666
FDF47,OUT045,2781.325043
NCR05,OUT019,607.5017976
DRB01,OUT046,2857.311052
FDE36,OUT013,2737.605462
FDU56,OUT049,2956.279988
FDB23,OUT049,3587.922789
FDN48,OUT049,1367.008973
FDS43,OUT013,2990.890951
NCN05,OUT013,3147.052026
NCL53,OUT049,2883.357971
FDL56,OUT046,1280.459044
FDH17,OUT018,1359.55955
FDP37,OUT046,2029.569024
FDG09,OUT019,483.4820254
FDA55,OUT045,3446.652065
FDX31,OUT049,3765.420837
FDJ41,OUT045,4002.194211
DRC24,OUT045,2398.493604
FDQ21,OUT035,2109.402219
NCT54,OUT045,1294.724694
FDH08,OUT049,3795.150485
FDY38,OUT018,2801.089777
DRM11,OUT010,1052.861698
FDG32,OUT049,3264.471158
NCH18,OUT046,3563.219414
FDI20,OUT035,3644.032909
FDA33,OUT018,1856.480541
FDN45,OUT013,3535.331477
FDT45,OUT010,129.2488443
FDR32,OUT035,3691.713379
FDA48,OUT017,3707.498713
FDN23,OUT017,2497.878527
NCR18,OUT035,742.9859167
FDD45,OUT046,1469.482889
FDI22,OUT018,2723.686489
FDT09,OUT013,2260.453919
DRC24,OUT027,3770.892808
FDT39,OUT046,2166.516243
FDX28,OUT045,1386.875335
FDA50,OUT018,1303.009139
FDT33,OUT027,4341.930456
FDQ60,OUT049,1930.208409
NCM19,OUT018,1375.114026
FDF40,OUT046,4054.02662
NCI30,OUT035,3991.26026
FDK34,OUT049,3784.318095
FDA38,OUT027,5564.309322
FDT02,OUT045,592.1797469
FDC11,OUT017,1343.639383
FDD08,OUT046,625.8628872
NCS29,OUT046,4029.612811
DRI03,OUT010,535.784562
FDK48,OUT035,1102.828184
FDM52,OUT049,2410.069913
FDP49,OUT035,781.3926052
DRA24,OUT046,2379.366782
NCJ43,OUT049,2814.01352
FDE11,OUT045,2923.536134
FDP01,OUT049,2208.872245
FDQ59,OUT018,1182.964613
FDA43,OUT019,419.2096412
FDL14,OUT017,2397.895847
FDV50,OUT010,285.0585013
FDT01,OUT027,5552.712105
NCC42,OUT035,2058.275726
FDO28,OUT046,1778.89262
FDD32,OUT019,299.4797786
FDV45,OUT035,3054.4815
NCW17,OUT019,280.069148
NCJ17,OUT027,2093.008198
NCF18,OUT049,2979.783977
FDP01,OUT045,2109.800775
FDH24,OUT045,2358.686921
FDI38,OUT027,5377.894425
FDX03,OUT035,692.33673
FDY28,OUT046,3160.580027
FDN34,OUT018,2254.783322
FDJ02,OUT045,2399.537184
FDW40,OUT019,262.3057622
FDX03,OUT017,637.1883398
FDE17,OUT027,3736.852273
FDT58,OUT046,2767.101926
FDI38,OUT013,3341.74799
FDW22,OUT035,3695.232973
FDS15,OUT027,2730.693793
NCX06,OUT013,3132.049093
DRK47,OUT035,3714.837143
FDC23,OUT027,4677.774198
FDM56,OUT010,190.9656938
FDP21,OUT046,2957.316376
FDP58,OUT046,2982.419597
FDA27,OUT019,738.1999248
FDK41,OUT019,352.4161708
NCH42,OUT046,3240.563029
FDG29,OUT045,603.9411489
FDW15,OUT018,1952.98255
FDD28,OUT018,710.4464713
FDQ37,OUT049,2959.296376
FDC23,OUT035,3073.310396
FDV13,OUT035,1458.047318
FDK33,OUT046,3496.664785
FDO33,OUT013,1897.913602
FDN21,OUT017,2613.417121
NCW06,OUT027,5121.282323
FDI38,OUT035,3629.756474
FDC21,OUT027,2648.468631
NCS05,OUT046,2086.203272
NCN53,OUT049,708.952982
FDV40,OUT010,114.6232037
FDG60,OUT017,3641.208194
NCY30,OUT027,5000.099268
FDM40,OUT045,1970.416726
NCO30,OUT046,2928.067773
FDK10,OUT046,2613.095115
FDM36,OUT045,2733.943081
FDN10,OUT013,1868.888755
FDM46,OUT018,1224.629064
FDX50,OUT049,1576.496555
FDP33,OUT045,4132.86984
FDO12,OUT045,3150.477287
FDC28,OUT013,1606.518279
FDO31,OUT045,1167.548657
FDX45,OUT035,2515.314873
FDV21,OUT049,2026.971361
FDH04,OUT049,1359.080439
NCG54,OUT013,2906.963289
FDO13,OUT046,2522.442984
FDA09,OUT027,4509.159462
FDC38,OUT017,1987.886016
NCO42,OUT046,2277.456593
FDL45,OUT049,2049.080806
NCK31,OUT013,739.6900856
FDM39,OUT017,2609.774415
FDC22,OUT010,453.3319591
FDF46,OUT046,1789.46083
FDQ37,OUT045,2935.803491
FDH41,OUT010,856.6222298
FDQ04,OUT046,681.782025
NCQ02,OUT027,5157.077786
FDJ57,OUT027,5144.962823
NCE07,OUT049,2022.850197
FDE56,OUT013,920.9998729
FDI20,OUT049,3361.343869
FDK36,OUT018,572.0758561
FDP08,OUT027,5336.599794
FDF44,OUT017,2039.064943
NCU53,OUT017,2804.956515
FDF47,OUT035,3308.838574
FDS55,OUT010,377.5588858
FDZ52,OUT010,99.88123512
FDL04,OUT018,1332.604056
NCM26,OUT035,2670.762854
FDX43,OUT049,2775.804149
FDP52,OUT049,3645.098001
DRK49,OUT045,633.5170756
FDE38,OUT013,2442.676319
DRF13,OUT035,2468.495834
FDK41,OUT010,88.80284884
FDJ04,OUT027,2968.102747
FDZ44,OUT018,1549.559454
FDS11,OUT013,3618.839154
FDA55,OUT049,3526.540913
NCW53,OUT046,2956.259916
FDB49,OUT027,2634.230751
FDD23,OUT017,3107.058137
NCV42,OUT045,1562.011379
NCZ29,OUT018,1683.188809
FDQ26,OUT013,797.1697594
FDV08,OUT017,596.7951475
FDC53,OUT049,1532.510311
FDV58,OUT010,202.304798
NCP02,OUT019,179.229562
DRI37,OUT045,819.0741494
FDQ12,OUT049,3572.74933
FDE33,OUT046,1223.911882
FDX27,OUT045,1218.451679
FDM22,OUT017,728.132441
NCH30,OUT019,235.8650613
FDC04,OUT017,4022.703381
FDO38,OUT046,1282.33711
FDV52,OUT027,2855.702632
FDB32,OUT013,1474.039014
FDV43,OUT018,613.5324742
FDI24,OUT018,2334.625553
FDR40,OUT017,1165.817959
FDW02,OUT049,2234.786669
FDE44,OUT049,752.0457961
FDL38,OUT046,1429.603009
NCT54,OUT010,171.9644511
DRJ39,OUT010,745.8950579
FDW55,OUT049,4420.335596
DRF13,OUT019,320.7706576
NCW17,OUT049,2101.852038
FDP13,OUT035,662.9207549
FDS08,OUT018,2028.800054
NCP17,OUT035,1126.962137
NCO53,OUT035,3057.694995
FDH19,OUT045,2756.825095
FDJ04,OUT017,1911.148663
FDG10,OUT049,684.6449241
FDA40,OUT010,103.5763143
FDI53,OUT045,2439.206067
FDU09,OUT010,117.3728112
FDK60,OUT045,1482.580661
FDR43,OUT017,514.2197769
FDW22,OUT017,3588.653157
DRP47,OUT010,550.461842
DRG48,OUT010,500.1124867
FDA14,OUT035,2345.76963
FDU49,OUT013,1339.508919
FDK28,OUT045,4028.847176
FDT19,OUT046,2742.935643
NCQ42,OUT045,1911.535655
FDD03,OUT045,3517.911513
NCM53,OUT013,1678.158254
NCX53,OUT045,2075.233052
FDV14,OUT027,2199.654529
NCZ54,OUT017,2585.853069
FDB39,OUT013,785.6872543
DRC24,OUT046,2301.054973
FDY36,OUT013,1073.69138
FDN01,OUT035,2863.396854
DRH25,OUT046,839.9454535
FDV08,OUT046,675.1640801
NCP53,OUT049,3789.543367
FDU52,OUT010,493.1855609
NCI42,OUT045,3280.471946
FDZ14,OUT035,1962.38645
FDF11,OUT046,3562.128205
FDQ13,OUT018,1216.613501
FDO32,OUT010,3.088111409
DRJ37,OUT018,1949.75056
FDY43,OUT046,2763.243049
NCT41,OUT017,2324.9294
NCV17,OUT045,2110.698028
FDM04,OUT027,1588.051256
DRB48,OUT018,506.3785434
FDM24,OUT013,2361.972465
FDT37,OUT049,4177.748351
NCO05,OUT010,260.640372
FDL13,OUT046,3444.393835
FDL15,OUT017,2372.107094
FDB11,OUT018,2841.90636
FDL14,OUT019,268.5282105
FDY10,OUT019,227.5455819
FDJ40,OUT049,1621.029014
NCW18,OUT046,3446.47658
NCY06,OUT013,2178.413728
DRE13,OUT018,1215.095157
FDA26,OUT045,3254.250131
NCE19,OUT010,207.0396362
FDE33,OUT035,1188.672358
DRL59,OUT027,1562.277202
FDY07,OUT046,763.6662378
FDF57,OUT018,2269.640057
FDM58,OUT035,1723.64869
FDP26,OUT027,2717.337044
FDY32,OUT046,2564.817853
FDD51,OUT010,45.50411089
FDU22,OUT018,1683.391751
FDZ49,OUT018,2880.328993
NCI42,OUT017,3480.685749
FDT04,OUT027,1034.605385
NCU41,OUT045,2847.953607
FDS56,OUT045,3894.336906
NCN42,OUT017,2520.938673
FDK34,OUT046,3604.760536
FDB03,OUT017,3941.000479
DRJ25,OUT035,701.8785337
FDT25,OUT027,3264.722561
FDN20,OUT013,2994.842083
FDP09,OUT013,3271.118846
FDM20,OUT019,623.5165725
NCG55,OUT046,1774.138381
NCP14,OUT045,1598.898367
NCH06,OUT046,3557.861079
FDV52,OUT013,1810.020022
NCL07,OUT035,665.9659862
DRJ11,OUT027,4590.694648
DRO59,OUT013,1044.167765
FDW15,OUT010,497.2301454
NCQ30,OUT035,2108.778702
NCN54,OUT019,186.7894333
FDY01,OUT027,2870.767666
FDX39,OUT035,3471.581562
FDH53,OUT027,2219.693279
FDA57,OUT035,746.9920802
NCC07,OUT010,164.823291
FDU28,OUT013,2914.31707
FDK36,OUT010,19.98712314
FDR36,OUT018,622.7838988
NCQ17,OUT035,2498.013573
FDS28,OUT019,131.0331923
FDE08,OUT045,2329.953656
FDU22,OUT046,2005.881704
FDG41,OUT045,1540.608052
FDO31,OUT010,197.9487972
FDM21,OUT019,668.4767826
FDU40,OUT017,2655.91264
FDV36,OUT018,1710.49663
FDT10,OUT027,1628.053466
FDX38,OUT045,640.1217096
NCU30,OUT027,4019.026211
NCV06,OUT049,3244.349418
FDT16,OUT035,4362.835951
NCP41,OUT027,2784.007308
FDZ56,OUT017,2976.484905
FDC22,OUT035,2998.697702
FDU10,OUT035,618.7514871
FDS46,OUT045,1807.551935
FDO08,OUT049,2591.095225
NCV42,OUT018,1404.274771
FDP33,OUT035,3982.395701
FDJ12,OUT046,3129.076899
FDH04,OUT045,1345.826802
NCU54,OUT013,3201.223656
FDO36,OUT010,580.1439021
FDT37,OUT027,5882.501113
FDD14,OUT010,511.1952466
FDA16,OUT013,3381.90184
NCS42,OUT019,196.2747948
FDP10,OUT019,311.0750304
FDQ28,OUT049,2365.026736
FDK57,OUT010,244.0281752
FDK02,OUT013,1900.478705
FDW47,OUT018,1690.243054
NCC42,OUT018,1651.768925
FDQ37,OUT018,2396.520371
FDL40,OUT046,1487.32689
DRE13,OUT010,66.22805055
FDQ34,OUT027,2637.219985
NCB54,OUT046,2073.33144
FDS48,OUT049,2450.439236
FDO15,OUT045,1035.378423
NCT30,OUT013,684.5213622
FDU49,OUT027,2048.156964
FDE21,OUT046,1838.701211
FDS49,OUT019,318.180664
FDT38,OUT027,2110.400273
FDZ01,OUT045,1581.458662
FDC41,OUT035,1263.966507
DRG13,OUT010,518.6484701
NCZ42,OUT018,2961.980779
NCM07,OUT045,1295.130776
NCV17,OUT018,1752.625494
DRK39,OUT035,1266.414528
FDS37,OUT018,1591.095456
FDV12,OUT019,224.5261519
NCG19,OUT018,2774.013741
FDS51,OUT013,895.3273003
NCO14,OUT046,663.4430998
FDC38,OUT046,1946.632752
FDN15,OUT046,2056.195879
NCH42,OUT013,3648.378414
FDQ22,OUT046,587.5493175
FDC05,OUT013,3080.255795
FDZ31,OUT013,3122.625624
DRJ23,OUT049,2922.239439
FDC52,OUT035,2466.006302
DRD12,OUT010,156.1239007
FDV55,OUT017,2376.288302
FDD32,OUT046,1254.87167
FDR01,OUT049,3272.362486
FDY08,OUT019,424.9382646
FDQ45,OUT045,3069.630142
DRN11,OUT027,3705.270674
NCS05,OUT018,1711.38342
FDY32,OUT035,2676.499249
NCD31,OUT045,2702.252765
NCE06,OUT049,2368.600256
NCP14,OUT046,1602.69585
NCF18,OUT019,302.4029277
FDF14,OUT018,2136.201019
FDB22,OUT017,2521.808169
NCH54,OUT049,2597.355636
FDU27,OUT035,783.7469357
FDS58,OUT027,4139.005371
NCU29,OUT035,2543.03891
FDJ57,OUT013,3193.332738
FDL56,OUT049,1268.225455
FDH60,OUT035,3188.093797
FDN24,OUT018,852.7506194
FDD02,OUT017,2068.205234
FDP15,OUT017,4233.713832
FDB28,OUT027,5088.309215
DRC49,OUT045,2355.031466
NCG30,OUT018,1666.60539
FDJ14,OUT049,1222.043329
FDL52,OUT045,487.8074631
NCG19,OUT027,5648.328948
NCN41,OUT035,2058.938489
FDW22,OUT013,3725.396576
FDI02,OUT013,1752.496801
FDV51,OUT045,2549.676173
FDV48,OUT046,1236.992349
NCL17,OUT019,317.0875842
FDP46,OUT045,1394.28352
FDU10,OUT045,527.1749936
FDT37,OUT010,962.5132982
FDI27,OUT035,695.2108039
FDN51,OUT046,3716.632455
FDW07,OUT035,1315.231998
FDN45,OUT049,3401.99012
DRN37,OUT027,4246.23852
DRF48,OUT049,2757.387936
FDP38,OUT019,17.3831706
NCX18,OUT027,5056.050212
FDK45,OUT018,1578.364744
FDZ37,OUT049,1348.67784
FDS50,OUT018,2763.420572
NCR54,OUT018,2502.079335
NCS17,OUT035,1420.499636
FDV31,OUT046,2738.352135
DRE27,OUT017,1428.222
FDN60,OUT013,2644.907444
FDK26,OUT013,3023.442668
FDX37,OUT018,1389.429282
FDW31,OUT046,2896.362616
FDX26,OUT018,2364.356555
DRL49,OUT019,260.8574043
FDU49,OUT017,1370.224394
FDY58,OUT046,3303.324918
FDN03,OUT045,4272.946669
NCV06,OUT010,837.7035145
FDH53,OUT045,1244.792662
FDG31,OUT018,891.9682476
NCC06,OUT045,2038.792183
FDS13,OUT049,3307.517999
FDP16,OUT035,4220.73386
FDA35,OUT013,2156.614953
DRP47,OUT018,2745.912678
FDY28,OUT010,881.3917079
FDY20,OUT035,1423.306049
NCH30,OUT017,1658.149768
NCR29,OUT019,190.5687963
NCP05,OUT013,2575.026251
NCF30,OUT019,316.7135544
FDA08,OUT035,2800.595858
FDN51,OUT027,6400.267748
FDH12,OUT046,1604.688462
FDY39,OUT017,3175.64806
NCO53,OUT045,2764.221284
FDB40,OUT046,2323.676851
FDH02,OUT049,1389.940737
FDY11,OUT027,1815.635827
FDQ09,OUT019,200.8925444
FDP16,OUT013,4025.021507
NCF55,OUT018,393.457748
FDY09,OUT027,4646.18536
FDY39,OUT045,2966.610533
NCU53,OUT049,2475.35769
NCT41,OUT049,2312.355588
FDJ45,OUT046,689.5525562
FDR28,OUT013,2703.923618
FDN08,OUT013,1944.070093
FDJ07,OUT049,1825.819109
FDZ09,OUT027,4061.573656
FDQ14,OUT017,2354.431038
FDY12,OUT027,1256.644847
FDK57,OUT046,2007.784019
FDD20,OUT049,2070.749767
FDS36,OUT018,1415.682817
FDI40,OUT049,1538.485739
FDJ40,OUT045,1589.54088
FDE08,OUT013,2442.596189
DRK01,OUT013,1549.537554
FDC58,OUT049,709.9670702
FDE50,OUT046,2974.501134
FDX48,OUT035,2467.504281
DRM35,OUT018,2304.133735
FDG41,OUT013,1603.157294
FDB52,OUT046,3637.38362
FDV19,OUT045,2553.161527
DRG48,OUT017,2440.432006
FDI26,OUT013,2803.681393
FDU11,OUT019,223.3562056
FDF59,OUT019,235.1412371
FDR07,OUT049,1512.554722
NCE06,OUT017,2410.256965
FDE10,OUT046,1974.801565
NCO55,OUT046,1596.244012
FDZ13,OUT013,723.678562
FDT50,OUT017,1440.172411
FDH12,OUT010,151.4794694
FDD21,OUT045,1818.326411
NCM05,OUT013,4103.206198
FDK04,OUT013,830.1531574
FDN33,OUT017,1368.760815
NCM18,OUT010,86.34778405
DRC25,OUT049,1328.502815
FDT47,OUT017,1832.21415
FDD45,OUT027,2360.230111
NCD07,OUT018,1432.091264
NCY54,OUT010,563.0794572
FDL12,OUT049,876.0021129
FDL02,OUT017,1670.444359
FDC60,OUT035,1493.975068
FDR37,OUT017,2791.939668
FDY16,OUT017,3244.458501
FDU26,OUT045,1818.56498
FDN24,OUT013,828.9528822
FDH44,OUT013,2508.890461
FDE23,OUT010,101.0140254
FDW60,OUT017,3049.461931
FDQ55,OUT049,1900.790594
FDV32,OUT027,1793.11961
FDV03,OUT010,463.4097859
FDY14,OUT010,294.8152207
NCL55,OUT027,5778.292711
DRF25,OUT017,584.7294997
FDX03,OUT046,690.5142966
FDF40,OUT045,3920.174164
FDX24,OUT010,205.600573
FDA25,OUT049,1627.133655
FDH21,OUT018,2180.098029
FDB47,OUT010,808.4237618
FDT34,OUT019,270.4129554
FDS39,OUT010,262.966968
NCU05,OUT046,1234.269847
FDE02,OUT049,1397.936377
FDL25,OUT035,1300.737056
FDC50,OUT049,1319.280773
FDZ32,OUT049,1648.947211
FDV14,OUT045,1205.575083
FDR07,OUT045,1427.958185
FDB26,OUT049,819.5308808
NCR50,OUT045,2451.489202
FDP01,OUT018,1821.389904
FDH57,OUT045,2007.198271
FDM60,OUT027,1008.848091
FDA45,OUT017,2669.2166
FDU55,OUT017,4172.485518
FDH40,OUT035,1276.59428
FDG40,OUT019,-30.27690898
FDT12,OUT049,3364.66301
DRL59,OUT045,782.767121
FDT47,OUT018,1682.803206
FDI60,OUT017,981.233563
DRF51,OUT027,875.0568245
NCK31,OUT049,727.4407535
FDB08,OUT045,2379.467049
FDM44,OUT035,1680.333547
FDD46,OUT018,1795.353247
FDR27,OUT019,237.769246
FDV56,OUT010,215.3998968
FDM02,OUT049,1346.950911
FDU45,OUT018,1588.275378
FDZ10,OUT017,2004.240539
NCK31,OUT010,21.9164956
FDR27,OUT035,2092.129949
FDF33,OUT013,1795.285856
FDJ36,OUT046,1577.118464
FDP33,OUT049,4191.197537
FDG17,OUT046,3613.355686
FDG47,OUT027,5774.017515
NCW29,OUT046,2062.854023
DRH59,OUT017,931.4706115
FDR32,OUT017,3670.687185
FDP48,OUT035,3144.662319
FDG17,OUT035,4168.634337
DRJ59,OUT017,636.7403534
FDY48,OUT027,2754.358858
FDB02,OUT046,2750.796222
FDN10,OUT019,264.2091718
NCD55,OUT035,767.8431057
FDX34,OUT013,2136.400121
FDZ38,OUT045,2905.160643
DRF37,OUT049,4139.766997
DRL47,OUT019,203.2746666
FDL27,OUT035,979.7452293
NCP53,OUT035,3890.970512
FDT03,OUT019,430.2566458
FDJ28,OUT035,3519.162249
FDF40,OUT018,3254.628152
FDA32,OUT035,3485.63857
NCP02,OUT017,789.4817151
FDZ31,OUT045,3013.830934
NCQ29,OUT013,3996.289813
FDP57,OUT010,171.2375596
FDL32,OUT027,2798.010921
DRB01,OUT035,3385.02227
FDJ40,OUT046,1589.522039
FDO24,OUT018,2010.634778
FDO11,OUT018,2978.539587
FDA56,OUT035,2006.787199
FDF02,OUT045,1637.397946
FDA10,OUT013,2147.547755
NCI55,OUT017,2138.023386
FDZ40,OUT010,120.9299487
FDV08,OUT049,709.7063357
FDN48,OUT013,1398.118823
FDU57,OUT017,2395.905099
DRF49,OUT013,1910.263662
FDS02,OUT035,3080.8359
FDS43,OUT046,2857.413406
FDT16,OUT013,4290.082667
FDX19,OUT027,5753.629414
FDK15,OUT046,1582.903283
DRA12,OUT049,1996.909584
FDY35,OUT017,795.1246799
NCU42,OUT013,3006.612189
FDD26,OUT013,3052.858572
FDR11,OUT018,2096.494828
NCP53,OUT045,3722.880476
FDP34,OUT045,2390.006944
NCV41,OUT019,312.0096948
FDN20,OUT018,2183.9374
FDZ16,OUT018,2661.859006
FDZ28,OUT049,1960.666127
NCL55,OUT013,4199.416682
NCJ17,OUT046,1374.455161
FDT37,OUT046,3956.833409
FDV51,OUT049,2818.158184
FDZ28,OUT035,2011.014363
FDN27,OUT013,1719.726896
FDS14,OUT019,267.8168832
FDZ58,OUT045,1980.167781
FDD46,OUT046,2084.796682
FDJ03,OUT035,737.4863463
FDU03,OUT010,556.151859
FDA33,OUT027,3814.099382
NCW53,OUT035,3271.273064
NCC55,OUT017,523.1282093
FDP52,OUT019,626.3493056
FDE39,OUT049,1965.618455
FDB44,OUT035,3560.847202
FDG59,OUT013,617.0101578
FDI05,OUT013,1053.407062
FDF59,OUT045,2134.858992
FDM39,OUT019,262.8917484
FDB14,OUT013,1405.084123
NCS05,OUT019,316.8226357
DRJ35,OUT045,782.5468421
FDO31,OUT019,292.8891572
FDA31,OUT046,2621.378366
FDX40,OUT049,648.1761942
FDW56,OUT045,3073.598946
FDH09,OUT018,552.2530442
FDA52,OUT019,159.0980726
FDF20,OUT019,302.3698707
FDE40,OUT046,896.2357325
NCU17,OUT046,1710.621467
NCP14,OUT035,1686.355829
FDN25,OUT027,1652.965193
FDU39,OUT049,878.5643989
NCM05,OUT017,3604.705512
FDU07,OUT017,2382.374639
FDF28,OUT049,2012.87798
FDR57,OUT049,2559.532039
FDJ33,OUT013,2129.025372
DRH23,OUT035,852.4850644
FDQ52,OUT046,3974.26336
DRK13,OUT035,3417.531201
FDP09,OUT046,3153.541459
FDR08,OUT027,2704.566256
FDV50,OUT045,1898.482502
FDT13,OUT049,3126.077642
FDJ27,OUT027,2632.598471
FDH21,OUT046,2395.91324
FDW14,OUT027,2158.397907
FDL52,OUT049,595.1862162
FDW28,OUT017,3121.891872
FDL40,OUT049,1506.103456
FDE24,OUT046,2103.492292
FDX35,OUT049,3744.528456
FDP46,OUT017,1357.888938
FDX56,OUT045,3363.126563
FDQ45,OUT049,3055.953018
FDK50,OUT027,4035.855902
FDY26,OUT045,3076.931259
FDQ09,OUT017,1733.111916
FDN39,OUT049,2935.925871
FDP13,OUT017,653.4719417
FDR51,OUT013,2532.877814
FDZ49,OUT010,592.7547897
FDL28,OUT018,2931.900121
FDZ10,OUT035,2020.653557
FDK38,OUT013,2316.099272
DRL49,OUT027,3494.714866
FDR15,OUT013,2484.337929
FDQ24,OUT035,4166.788076
FDD56,OUT013,2894.889381
NCR42,OUT046,467.332122
FDH52,OUT045,957.4714771
FDH57,OUT019,255.5958291
FDR15,OUT010,353.1533948
FDJ34,OUT035,2086.941393
FDW37,OUT035,1302.620292
FDQ23,OUT018,1466.028703
FDP34,OUT013,2592.40884
FDE04,OUT027,4807.693445
FDC48,OUT045,1202.315232
FDA47,OUT019,246.4884232
FDI35,OUT018,2355.206258
NCV05,OUT013,2509.180245
FDR28,OUT045,2599.99785
FDH31,OUT017,1605.942405
FDP59,OUT019,279.3130879
FDS19,OUT018,1154.131826
FDM60,OUT045,620.281896
FDJ44,OUT018,2400.769529
DRH51,OUT017,1278.83658
DRC25,OUT017,1343.175833
DRE25,OUT013,1460.099511
NCX05,OUT049,1814.343157
FDR11,OUT017,2572.064981
DRP47,OUT045,3708.541248
DRC49,OUT019,334.6291349
FDQ47,OUT027,1020.804171
FDL20,OUT013,1688.117992
FDM34,OUT035,2195.454249
NCN55,OUT013,3969.391269
FDD41,OUT035,1666.61807
FDE52,OUT049,1308.028284
NCT18,OUT019,329.5473324
FDJ32,OUT018,668.2061373
FDE16,OUT046,3297.756999
FDZ09,OUT045,2585.316759
DRZ11,OUT046,2027.497725
FDK41,OUT049,1286.541008
